extlib,0.9.16,2,0.00
ezgit,0.2.0,2,0.00
eztz,1.0.0,0,100.00
fabrication,2.20.1,2,0.00
facets,3.1.0,2,0.00
facon,0.5.0,2,0.00
facter,2.4.6,2,0.00
factory_bot,4.11.1,0,100.00
factory_bot,4.8.2,0,100.00
factory_bot,5.0.0,0,100.00
factory_bot_rails,4.11.1,2,0.00
faker,1.4.3,0,99.28
faker,1.8.4,0,99.25
faker,1.8.7,0,99.35
faker,1.9.1,0,99.25
fakeweb,1.3.0,2,0.00
falcon,0.22.3,0,89.36
fallen,0.0.3,2,0.00
fancy_irb,1.1.0,0,100.00
faraday-cookie_jar,0.0.6,0,80.00
faraday-digestauth,0.2.1,0,100.00
faraday_hal_middleware,0.0.1,0,96.00
faraday_middleware,0.10.0,0,99.55
faraday_middleware,0.10.1,0,100.00
faraday_middleware,0.11.0.1,0,100.00
faraday_middleware,0.12.2,0,100.00
faraday_middleware,0.9.1,0,98.34
faraday_middleware,0.9.2,0,99.46
faraday_middleware-aws-sigv4,0.2.4,1,50.00
fasterer-csv,2.1.0,2,0.00
fastimage,2.1.0,0,84.09
fastimage,2.1.3,0,84.78
fastspring-saasy,0.6.2,2,0.00
fast_blank,1.0.0,0,100.00
fast_blank,1.0.0,0,100.00
fast_gettext,2.0.0,2,0.00
fast_jsonapi,1.5,2,0.00
fast_underscore,0.3.1,2,0.00
fast_xor,1.1.3,0,100.00
fattr,2.2.1,2,0.00
fb_graph,2.7.17,2,0.00
fdk,0.0.8,2,0.00
feed-normalizer,1.5.2,2,0.00
feedfilter,1.1.1,2,0.00
feedparser,2.1.1,2,0.00
feedtosis,0.0.3.6,2,0.00
feedzirra,0.8.0,2,0.00
feed_me,0.7.0,2,0.00
feed_parser,0.3.5,0,100.00
ferret,0.11.8.7,2,0.00
ffaker,2.10.0,0,99.94
ffi,1.10.0,2,0.00
ffi,1.9.0,2,0.00
ffi,1.9.10,2,0.00
ffi,1.9.14,2,0.00
ffi,1.9.18,2,0.00
ffi,1.9.23,2,0.00
ffi,1.9.25,2,0.00
ffi,1.9.3,2,0.00
ffi,1.9.6,2,0.00
ffi,1.9.8,2,0.00
ffi-icu,0.1.10,2,0.00
figaro,1.1.1,3,0.00
filet,0.2.2,2,0.00
fileuploader-rails,3.5,2,0.00
filterrific,5.1.0,0,100.00
find_by_param,0.2.1,2,0.00
fir-repl,0.1.1,2,0.00
fission,0.5.0,2,0.00
fistface,1.0.2,0,100.00
fix,0.17.2,2,0.00
fix-db-schema-conflicts,3.0.2,1,66.67
fixjour,0.5.3,2,0.00
fixture_builder,0.5.1,0,100.00
flag_shih_tzu,0.3.23,0,100.00
flamegraph,0.9.5,2,0.00
fletcher,0.6.9,2,0.00
flexmock,2.3.6,0,90.97
flickraw,0.9.9,1,0.00
flonkerton,0.0.2,2,0.00
fluentd,1.3.3,2,0.00
fluidfeatures,0.6.1,0,100.00
fluidfeatures-rails,0.6.3,0,100.00
fnordmetric,1.2.9,2,0.00
fog,1.38.0,0,98.83
fog,2.1.0,0,99.69
fog-aliyun,0.1.0,1,50.00
fog-atmos,0.1.0,0,100.00
fog-aws,2.0.1,2,0.00
fog-brightbox,0.10.1,0,91.88
fog-brightbox,0.11.0,0,91.84
fog-brightbox,0.7.1,0,90.30
fog-core,1.43.0,2,0.00
fog-core,1.45.0,0,100.00
fog-dynect,0.0.3,2,0.00
fog-ecloud,0.3.0,2,0.00
fog-google,0.1.0,2,0.00
fog-json,1.0.0,2,0.00
fog-json,1.0.2,0,90.00
fog-json,1.2.0,0,90.00
fog-local,0.2.1,0,100.00
fog-local,0.3.0,0,100.00
fog-local,0.3.1,0,100.00
fog-powerdns,0.1.1,2,0.00
fog-profitbricks,0.0.5,0,100.00
fog-profitbricks,4.1.1,2,0.00
fog-radosgw,0.0.4,0,100.00
fog-radosgw,0.0.5,0,100.00
fog-riakcs,0.1.0,0,100.00
fog-serverlove,0.1.2,0,100.00
fog-softlayer,1.1.4,2,0.00
fog-storm_on_demand,0.1.1,2,0.00
fog-terremark,0.1.0,0,100.00
fog-vmfusion,0.1.0,2,0.00
fog-voxel,0.1.0,0,100.00
fog-xenserver,0.2.3,0,100.00
fog-xenserver,0.3.0,0,100.00
fog-xml,0.1.2,0,100.00
fog-xml,0.1.3,0,100.00
font-awesome-rails,4.7.0.2,0,100.00
font-awesome-rails,4.7.0.4,0,100.00
font-awesome-sass,4.5.0,2,0.00
foodcritic,15.1.0,3,0.00
food_info,0.0.7,1,0.00
foreigner,1.7.4,2,0.00
foreman,0.47.0,1,34.48
foreman,0.64.0,1,43.59
foreman,0.78.0,1,42.86
foreman-upstart-scaling,0.5.0,2,0.00
foreverb,0.3.3,2,0.00
forgery,0.7.0,0,100.00
formatador,0.2.4,0,100.00
formatador,0.2.5,0,100.00
formize,2.1.0,0,100.00
formtastic,3.1.5,2,0.00
forum_monster,1.0.4,2,0.00
fourflusher,2.0.1,1,68.97
foursquare2,2.0.2,0,100.00
fozzie,1.1.0,0,100.00
freshbooks.rb,3.0.25,2,0.00
friendly_id,5.2.5,1,15.72
fspath,3.1.0,0,100.00
fssm,0.2.10,0,96.15
fullstack-admin,0.2.26,2,0.00
fullstack-cms,0.4.6,2,0.00
futuroscope,0.1.11,0,80.00
fuubar,2.3.2,1,66.67
fxruby,1.6.40,2,0.00
gabba,1.0.1,2,0.00
gabbara,0.0.6,2,0.00
galetahub-simple_captcha,0.1.5,1,0.00
garb,0.9.8,1,33.91
gaston,0.6.0,0,100.00
gattica,0.4.3,2,0.00
ga_events,1.4.1,0,100.00
gc_tracer,1.5.1,2,0.00
gdal,1.0.0,2,0.00
gdal-helper,0.0.1.4,2,0.00
gelf,3.1.0,0,100.00
gem-empty,1.1.2,1,66.67
gem-newgem,0.1.3,3,0.00
gem-release,2.0.1,0,80.65
gemfury,0.9.1,0,100.00
geminabox,1.1.1,0,87.34
gemoji,3.0.0,0,100.00
gemrat,0.4.6,0,98.08
gemsmith,13.1.0,2,0.00
gem_hadar,1.9.1,2,0.00
geoip,1.6.3,2,0.00
geokit,1.13.1,1,72.14
GeoRuby,1.3.4,3,0.00
georuby,2.5.2,3,0.00
georuby-ext,0.0.5,3,0.00
georuby_remake,1.0.0,2,0.00
gerbil-rails,0.1.0,2,0.00
getopt,1.4.4,0,100.00
get_process_mem,0.2.0,0,100.00
get_process_mem,0.2.1,0,100.00
gherkin,2.12.2,2,0.00
gherkin,4.1.3,2,0.00
gherkin_lint,1.2.2,2,0.00
gh_inspector,1.1.3,0,100.00
gibbon,3.2.0,0,92.00
gimli,0.5.9,1,71.43
girl_friday,0.11.2,1,70.83
git,1.3.0,0,98.00
git,1.5.0,0,97.32
git-cop,3.0.0,2,0.00
git-deploy,0.6.1,2,0.00
giternal,0.1.1,2,0.00
github-pages-health-check,1.8.1,0,96.94
github_api,0.18.2,0,99.85
github_webhook,1.1.1,0,100.00
gitki,0.1.0,2,0.00
gitsu,2.0.4,0,99.22
git_time_extractor,0.3.2,2,0.00
globalid,0.3.0,0,91.86
globalid,0.3.6,0,99.19
globalid,0.4.0,2,0.00
globalid,0.4.1,2,0.00
globalize,5.2.0,0,94.76
globalize2,0.2.1,2,0.00
globalize3,0.3.1,2,0.00
gmaps4rails,2.1.2,2,0.00
gmo,0.4.0,3,0.00
gnip-rule,1.0.0,0,100.00
gofer,0.6.0,1,0.00
goldberg,0.0.1,2,0.00
golem_statemachine,1.1.1,0,100.00
gon,6.1.0,0,91.03
gon,6.2.1,1,57.53
google-analytics-rails,1.1.1,0,100.00
google-cloud-bigquery-data_transfer,0.2.3,2,0.00
google-cloud-bigtable,0.3.0,2,0.00
google-cloud-container,0.3.0,2,0.00
google-cloud-dataproc,0.3.0,2,0.00
google-cloud-dialogflow,0.2.3,2,0.00
google-cloud-dlp,0.8.0,2,0.00
google-cloud-firestore,0.25.0,2,0.00
google-cloud-gemserver,0.1.0,0,88.37
google-cloud-kms,0.3.0,2,0.00
google-cloud-os_login,0.2.3,2,0.00
google-cloud-redis,0.2.3,2,0.00
google-cloud-tasks,0.3.0,2,0.00
google-cloud-text_to_speech,0.2.0,2,0.00
google-spreadsheet-ruby,0.3.1,2,0.00
google-translate,1.1.3,1,25.00
google_calendar,0.6.4,1,35.06
google_safe_browsing,0.6.5,2,0.00
google_visualr,2.5.1,2,0.00
gosu_android,0.0.5,2,0.00
grackle,0.3.0,2,0.00
grape,1.2.3,3,0.00
graphiql-rails,1.4.4,0,100.00
graphql-batch,0.3.4,0,100.00
graticule,2.7.2,2,0.00
gravatar_image_tag,1.2.0,1,24.14
gretel,3.0.9,1,9.52
gridder,0.0.10,2,0.00
griddler,1.5.2,3,0.00
grit,2.5.0,2,0.00
groupme,0.0.7,1,4.35
growlyflash,0.10.0,0,100.00
guard,2.13.0,2,0.00
guard,2.15.0,1,0.00
guard-bundler,2.2.1,0,100.00
guard-rspec,4.7.3,0,99.39
guard-rubocop,1.3.0,0,98.84
guess_html_encoding,0.0.11,0,100.00
gutentag,2.4.0,0,98.67
gyoku,1.3.1,0,100.00
hairtrigger,0.2.21,2,0.00
haml,4.0.5,2,0.00
haml,4.0.6,2,0.00
haml,4.0.7,2,0.00
haml,5.0.4,1,68.02
haml-rails,0.9.0,0,100.00
hamster,3.0.0,0,100.00
handlebars_assets,0.23.2,0,100.00
handsoap,1.4.0,2,0.00
hanna,0.1.12,2,0.00
hanoi,0.0.3,2,0.00
harbor,0.16.1,2,0.00
harness,2.0.0,2,0.00
hashdiff,0.3.0,0,100.00
hashdiff,0.3.2,0,100.00
hashdiff,0.3.5,0,100.00
hashdiff,0.3.6,0,100.00
hashdiff,0.3.7,0,100.00
hasherize_csv,0.1.1,2,0.00
hashie,1.2.0,0,100.00
hashie,2.0.5,2,0.00
hashie,2.1.2,0,100.00
hashie,3.4.2,0,99.45
hashie,3.4.3,0,98.65
hashie,3.4.4,0,98.70
hashie,3.4.6,0,98.71
hashie,3.5.5,0,99.07
hashie,3.5.6,0,99.07
hashie,3.5.7,0,99.07
hashie,3.6.0,0,99.10
hashr,0.0.22,0,100.00
hashy,0.0.3,0,100.00
has_alter_ego,0.0.9,2,0.00
has_draft,1.4.0,2,0.00
has_ratings,0.3.1,2,0.00
has_translations,1.1.2,0,100.00
hatchet,0.2.11,0,100.00
headless,2.3.1,2,0.00
health_monitor,0.1.4,2,0.00
health_rails,0.0.2,0,88.89
hercules,0.2.6,2,0.00
heroku,3.99.4,0,82.95
heroku_san,4.4.0,0,93.83
hexapdf,0.9.0,2,0.00
hiera,1.3.4,2,0.00
hiera-dyml,0.0.4,2,0.00
highcharts-rails,6.0.3,2,0.00
highline,1.6.21,0,98.97
highline,1.7.10,0,100.00
highline,1.7.8,0,100.00
highline,2.0.1,0,100.00
high_voltage,3.1.0,3,0.00
hike,1.2.1,2,0.00
hike,1.2.3,0,100.00
hiredis,0.5.2,2,0.00
hiredis,0.6.1,2,0.00
hiredis,0.6.3,2,0.00
historical,0.2.2,2,0.00
hitimes,1.2.2,2,0.00
hitimes,1.2.4,2,0.00
hitimes,1.2.5,2,0.00
hkdf,0.3.0,0,100.00
hobo,2.2.6,2,0.00
hominid,3.0.5,2,0.00
honeybadger,3.1.2,0,99.78
honeybadger,4.2.1,0,92.55
honor,2.0.1,3,0.00
horsefield,0.6.0,0,100.00
htcp,0.0.2,2,0.00
html-pipeline,2.9.1,0,100.00
html-schema,0.5.0,2,0.00
htmlentities,4.3.1,0,100.00
htmlentities,4.3.4,0,100.00
http,2.2.2,0,80.16
http-cookie,1.0.2,0,100.00
http-cookie,1.0.3,0,99.27
http-form_data,1.0.1,0,100.00
http-form_data,1.0.3,0,100.00
http-form_data,2.1.1,0,100.00
http-requestor,1.0.4,2,0.00
httparty,0.11.0,2,0.00
httparty,0.13.7,0,97.73
httparty,0.14.0,0,97.93
httparty,0.15.6,0,98.66
httparty,0.16.2,0,98.68
httparty,0.16.4,0,99.53
httpclient,2.6.0.1,2,0.00
httpclient,2.8.3,1,8.97
http_accept_language,2.0.5,0,100.00
http_accept_language,2.1.1,0,100.00
hudson-remote-api,1.0.0,2,0.00
humanizer,2.6.4,0,100.00
human_attribute,1.0.0,2,0.00
humidifier,2.15.0,0,99.53
humidifier-reservoir,0.4.0,0,100.00
hurley,0.2,2,0.00
hydra,11.0.0,2,0.00
hyperclient,0.8.2,0,100.00
hyperclient,0.9.0,0,100.00
i18n,0.5.0,2,0.00
i18n,0.6.0,2,0.00
i18n,0.6.1,2,0.00
i18n,0.6.11,0,99.82
i18n,0.6.4,2,0.00
i18n,0.6.5,2,0.00
i18n,0.6.9,2,0.00
i18n,0.7.0,0,99.81
i18n,0.8.1,0,99.91
i18n,0.8.4,0,99.91
i18n,0.8.6,0,99.91
i18n,0.9.1,0,100.00
i18n,0.9.5,0,100.00
i18n,1.0.0,0,100.00
i18n,1.0.1,0,100.00
i18n,1.1.0,0,100.00
i18n,1.1.1,0,100.00
i18n,1.3.0,0,100.00
i18n,1.5.2,0,99.86
i18n,1.5.3,0,99.86
i18n-js,3.0.1,0,100.00
i18n-js,3.2.1,0,100.00
i18n-tasks,0.9.28,0,100.00
i18n_auto_scoping,0.2.2,2,0.00
i18n_data,0.7.0,1,63.64
i18n_data,0.8.0,1,64.18
ibm_db,4.0.0,2,0.00
icalendar,2.5.2,0,100.00
icebreaker,0.2.0,2,0.00
ice_cube,0.14.0,0,99.90
ice_cube,0.16.3,0,94.51
imagery,1.0.1,2,0.00
image_size,1.5.0,0,100.00
image_sorcery,1.1.0,1,19.05
image_squeeze,0.1.5,2,0.00
image_voodoo,0.9.0,2,0.00
imdb,0.8.2,2,0.00
immigrant,0.3.6,0,100.00
immortal,3.0.0,2,0.00
incurve,0.1.4,2,0.00
indexable,0.1.2,2,0.00
inflection,1.0.0,2,0.00
inflecto,0.0.2,2,0.00
informante,0.0.1,0,100.00
inherited_resources,1.9.0,2,0.00
inifile,3.0.0,2,0.00
iniparse,1.4.4,0,100.00
ink,0.1.3,2,0.00
inkwell,2.0.0,2,0.00
inline_forms,5.2.4,2,0.00
inline_styles,1.1.2,2,0.00
inline_styles_mailer,1.0.3,3,0.00
instance_selector,0.3.0,2,0.00
interactive_editor,0.0.11,2,0.00
interactor,3.1.1,0,100.00
interception,0.5,3,0.00
io-like,0.3.0,2,0.00
iodine,0.7.23,2,0.00
ipaddress,0.8.0,0,98.17
ipaddress,0.8.3,2,0.00
irbtools-more,2.2.1,0,100.00
isaac,0.2.6,2,0.00
iso8601,0.9.1,2,0.00
isolate,3.3.1,0,100.00
is_it_mobile,1.4.1,2,0.00
is_reviewable,0.1.1,2,0.00
is_taggable,0.1.0,2,0.00
jabs,0.2.0,2,0.00
jake,1.1.1,0,100.00
jammit,0.7.0,2,0.00
jaro_winkler,1.5.1,0,100.00
jaro_winkler,1.5.2,2,0.00
jbuilder,2.2.6,2,0.00
jbuilder,2.4.0,2,0.00
jbuilder,2.6.2,2,0.00
jbuilder,2.7.0,2,0.00
jbuilder,2.8.0,2,0.00
jdbc-mysql,5.1.47,2,0.00
jdbc-postgres,42.1.4,2,0.00
jekyll,3.6.0,0,99.62
jekyll-paginate,1.1.0,2,0.00
jenkins,0.6.8,2,0.00
jenkins_api_client,1.5.3,2,0.00
jeweler,2.3.9,0,99.52
jintastic,1.1.0,2,0.00
jmespath,1.0.2,0,100.00
jmespath,1.1.3,0,100.00
jmespath,1.2.4,0,100.00
jmespath,1.3.1,0,100.00
jmespath,1.4.0,0,100.00
journey,1.0.4,0,100.00
jquery-datatables-rails,3.4.0,2,0.00
jquery-rails,3.0.4,2,0.00
jquery-rails,3.1.2,2,0.00
jquery-rails,3.1.4,2,0.00
jquery-rails,4.0.3,2,0.00
jquery-rails,4.0.5,0,100.00
jquery-rails,4.1.1,0,100.00
jquery-rails,4.2.1,0,100.00
jquery-rails,4.3.1,0,100.00
jquery-rails,4.3.3,0,100.00
jquery-turbolinks,2.1.0,2,0.00
jquery-ui-rails,5.0.5,2,0.00
jquery-ui-rails,6.0.1,2,0.00
jquery.fileupload-rails,1.11.0,2,0.00
jslint_on_rails,1.1.1,2,0.00
json-jwt,1.10.0,0,87.91
json-schema,2.8.0,2,0.00
json-stream-path,0.1.0,2,0.00
json_pure,2.1.0,2,0.00
json_pure,2.2.0,0,100.00
json_spec,1.1.5,1,31.30
json_web_token,0.3.5,0,90.00
justlogging-rails,0.0.9,2,0.00
juwelier,2.4.9,2,0.00
jwt,1.5.1,2,0.00
jwt,1.5.4,2,0.00
jwt,1.5.6,0,92.22
jwt,2.1.0,3,0.00
kaminari,0.16.3,2,0.00
kaminari,0.17.0,2,0.00
kaminari,1.0.1,2,0.00
kaminari,1.1.1,2,0.00
kaminari-actionview,1.0.1,2,0.00
kaminari-actionview,1.1.1,2,0.00
kaminari-activerecord,1.0.1,2,0.00
kaminari-activerecord,1.1.1,2,0.00
kaminari-core,1.0.1,2,0.00
kaminari-core,1.1.1,2,0.00
kbam,0.4.5,2,0.00
kiba,2.0.0,0,100.00
kicker,3.0.0,2,0.00
kimurai,1.4.0,2,0.00
kintama,0.1.13,2,0.00
kitabu,2.1.0,2,0.00
knapsack,1.16.0,0,100.00
knife-esx,0.3.5,2,0.00
koala,3.0.0,0,100.00
kolb,0.0.1,2,0.00
komponent,2.2.0,0,92.86
konacha,4.0.0,3,0.00
kramdown,1.15.0,0,99.24
kramdown,1.17.0,0,99.24
kramdown,2.1.0,0,99.24
kronic,1.1.3,2,0.00
kss,0.5.0,0,100.00
kubeclient,3.1.2,0,97.35
later_dude,0.3.3,2,0.00
lattice,0.2.0,2,0.00
launchy,2.4.2,2,0.00
launchy,2.4.3,2,0.00
leaderboard,3.12.1,1,0.71
leaflet-rails,1.3.1,0,100.00
ledermann-rails-settings,2.4.3,0,100.00
legato,0.7.0,0,100.00
letter_opener,1.4.1,0,94.83
letter_opener,1.7.0,0,96.88
lhc,10.1.3,3,0.00
lhs,18.0.2,0,97.58
librarian,0.1.2,3,0.00
libwebsocket,0.1.8,2,0.00
libxml-ruby,3.0.0,2,0.00
libxml-ruby,3.1.0,2,0.00
libyajl2,1.2.0,2,0.00
likeable,0.1.2,2,0.00
lilypad,0.3.1,2,0.00
linkedin,1.1.1,0,100.00
link_thumbnailer,3.3.2,0,98.74
lipsiadmin,5.1.9,2,0.00
liquid,3.0.6,0,99.79
liquid,4.0.0,0,99.91
liquid,4.0.1,2,0.00
listen,3.0.8,0,100.00
lita-irc,2.2.0,1,26.09
litecable,0.5.0,2,0.00
little-plugger,1.1.3,2,0.00
little-plugger,1.1.4,2,0.00
locale,2.1.2,2,0.00
localeapp,3.1.1,0,100.00
locale_detector,0.3.1,2,0.00
lodash-rails,3.10.1,2,0.00
logger,1.2.8,0,95.56
logging,2.1.0,0,95.14
logging,2.2.2,2,0.00
logging-rails,0.6.0,2,0.00
logging_assist,0.2.3,2,0.00
logidze,0.9.0,2,0.00
lograge,0.10.0,0,100.00
lograge,0.6.0,0,100.00
logs,0.2.1,2,0.00
logstash-event,1.2.02,2,0.00
logstash-logger,0.25.1,0,100.00
logstash-logger,0.26.1,0,100.00
logster,1.2.6,1,27.78
logster,2.0.0.pre,1,27.78
log_file,0.0.3,2,0.00
lolcat,99.9.20,2,0.00
lolsoap,0.9.0,0,92.31
lol_dba,2.1.5,3,0.00
loofah,2.0.1,0,99.51
loofah,2.0.3,0,100.00
loofah,2.1.1,0,100.00
loofah,2.2.2,0,100.00
loofah,2.2.3,0,100.00
looksee,4.0.0,2,0.00
looper,0.0.3,2,0.00
lru_redux,1.1.0,0,100.00
lumber,1.2.2,2,0.00
lumberjack,1.0.10,0,98.00
lumberjack,1.0.13,0,99.00
lumberjack,1.0.9,0,99.00
lunchy,0.10.4,2,0.00
macaddr,1.7.1,1,66.67
machined,1.1.0,1,60.48
macker,0.1.5,3,0.00
macros4cuke,0.5.16,0,100.00
magic_grid,0.12.6,2,0.00
mail,2.4.4,0,99.70
mail,2.5.4,0,99.26
mail,2.6.3,0,88.15
mail,2.6.4,0,99.25
mail,2.6.6,0,99.25
mail,2.7.0,0,98.96
mail,2.7.1,0,98.85
mail,2.7.1.rc1,0,98.91
mailboxer,0.15.1,3,0.00
mailhopper,0.3.0,2,0.00
mailit,2011.01.27,2,0.00
mailman,0.7.3,0,100.00
mail_style,0.1.6,2,0.00
mail_view,2.0.4,2,0.00
main,6.2.2,2,0.00
manageable_content,0.2.6,2,0.00
map_layers,0.0.5,2,0.00
marcel,0.3.3,0,100.00
marco-polo,1.2.1,2,0.00
markable,0.1.4,2,0.00
markdown_helper,2.1.0,0,100.00
markup,0.1.3,2,0.00
marley,0.8.4,2,0.00
maruku,0.7.3,2,0.00
maxminddb,0.1.21,0,93.94
maxminddb,0.1.22,0,94.08
mcbean,0.4.0,1,28.40
md2man,5.1.2,2,0.00
mechanize,2.7.6,0,96.22
mediawiki-butt,3.0.0,0,100.00
mediawiki-gateway,1.1.0,2,0.00
mediawiki_api,0.7.1,0,100.00
mediawiktory,0.1.3,2,0.00
memoist,0.15.0,0,100.00
memoist,0.16.0,0,100.00
memoizable,0.4.2,0,98.53
memory_profiler,0.9.12,2,0.00
memory_profiler,0.9.12,2,0.00
memory_profiler,0.9.12,2,0.00
menu_helper,0.3.1,2,0.00
mercenary,0.3.6,0,100.00
merit,3.0.2,0,95.56
metaclass,0.0.1,2,0.00
metaclass,0.0.4,2,0.00
metainspector,5.6.0,0,98.55
meta_request,0.6.0,2,0.00
method_profiler,2.0.1,0,100.00
method_source,0.8.2,0,100.00
method_source,0.8.2,0,100.00
method_source,0.9.0,0,100.00
method_source,0.9.2,0,100.00
metric_abc,0.0.3,2,0.00
metric_fu,4.12.0,2,0.00
metriks,0.9.9.8,2,0.00
metriksd,0.5.7,2,0.00
micro-optparse,1.2.1,0,100.00
microformats_helper,0.2.0,2,0.00
microgem,1.0.15,2,0.00
micromachine,3.0.0,2,0.00
micromidi,0.2.0,2,0.00
micronaut,0.3.0,2,0.00
midiator,0.5.1,2,0.00
midilib,2.0.5,2,0.00
milia,1.3.1,2,0.00
mime-types,1.16,2,0.00
mime-types,1.19,2,0.00
mime-types,1.23,0,94.59
mime-types,1.25,0,95.74
mime-types,1.25.1,0,95.74
mime-types,2.4.3,1,74.26
mime-types,2.6.1,1,64.71
mime-types,2.6.2,1,64.71
mime-types,2.99,1,55.88
mime-types,2.99.1,1,55.88
mime-types,2.99.2,1,55.88
mime-types,2.99.3,1,55.88
mime-types,3.0,0,96.50
mime-types,3.1,0,96.50
mime-types,3.2.2,0,95.89
mime-types-data,3.2016.0221,2,0.00
mime-types-data,3.2016.0521,2,0.00
mime-types-data,3.2018.0812,2,0.00
mimemagic,0.3.0,0,100.00
mimemagic,0.3.2,0,100.00
mimemagic,0.3.3,0,100.00
mina,1.2.3,2,0.00
minidown,2.1.1,0,100.00
miniskirt,1.2.1,2,0.00
minitar,0.5.4,0,100.00
minitar,0.6.1,0,100.00
minitest,5.10.3,0,99.13
minitest,5.11.3,0,99.13
minitest,5.8.4,0,99.13
minitest-rails,3.0.0,2,0.00
minitest-rails-capybara,3.0.1,2,0.00
minitest-stub-const,0.5,0,100.00
mini_magick,4.5.1,2,0.00
mini_magick,4.8.0,2,0.00
mini_magick,4.9.2,2,0.00
mini_magick,4.9.3,2,0.00
mini_mime,0.1.4,0,80.00
mini_mime,1.0.0,0,80.00
mini_mime,1.0.1,0,83.33
mini_portile2,2.0.0,0,100.00
mini_portile2,2.1.0,0,100.00
mini_portile2,2.2.0,0,100.00
mini_portile2,2.3.0,0,100.00
mini_portile2,2.4.0,0,100.00
mini_racer,0.1.12,2,0.00
mini_racer,0.2.3,2,0.00
mini_scheduler,0.9.1,2,0.00
mini_suffix,0.3.0,0,100.00
miscreant,0.3.0,2,0.00
mixlib-log,1.6.0,0,100.00
mixlib-versioning,1.2.2,2,0.00
mixpanel_client,4.1.6,0,95.65
mocha,1.1.0,2,0.00
mocha,1.2.1,0,100.00
mocha,1.5.0,0,100.00
mocha,1.8.0,0,100.00
mocktra,1.0.2,0,100.00
mock_redis,0.14.1,2,0.00
mock_redis,0.18.0,2,0.00
mock_redis,0.19.0,2,0.00
mocoso,1.2.3,2,0.00
model_translations,0.1.0,2,0.00
modernizr-rails,2.7.1,2,0.00
mojo_magick,0.5.6,2,0.00
monban,1.1.1,3,0.00
mondrian-olap,0.8.0,2,0.00
money,6.9.0,0,99.74
money-currencylayer-bank,0.5.6,0,100.00
money-openexchangerates-bank,0.1.1,0,100.00
mongo-i18n,0.0.3,2,0.00
mongodb_logger,0.6.5,1,20.00
mongoid,7.0.2,3,0.00
mongoid-encrypted-fields,2.0.0,0,87.84
mongoid-rating,0.1.3,2,0.00
mongoid_form,0.0.4,2,0.00
mongoid_geospatial,3.1.0,3,0.00
mongoid_translate,1.0.2,2,0.00
mongrel,1.1.5,2,0.00
monkey_patch,0.1.5,0,100.00
mono_logger,1.1.0,2,0.00
montrose,0.8.2,0,100.00
mountain_berry_fields,1.0.3,0,98.73
mousetrap-rails,1.4.6,2,0.00
msgpack,1.0.2,0,100.00
msgpack,1.1.0,0,100.00
msgpack,1.2.4,0,100.00
multiengine,0.5.0,2,0.00
multipart-post,1.2.0,0,77.27
multipart-post,2.0.0,2,0.00
multitenant,0.4.1,1,60.00
multitenant-mysql,1.2.2,2,0.00
multitenant-pg,0.1.0,2,0.00
multi_db,0.3.1,2,0.00
multi_json,1.10.1,0,87.10
multi_json,1.11.0,0,87.10
multi_json,1.11.2,0,87.10
multi_json,1.12.1,0,87.50
multi_json,1.12.2,0,87.50
multi_json,1.13.1,0,87.50
multi_json,1.7.2,1,50.00
multi_json,1.8.2,0,86.67
multi_json,1.8.4,0,86.67
multi_markdown,0.2.0,2,0.00
multi_progress_bar,0.3.0,2,0.00
mundipagg,1.4.2,2,0.00
mundo-pepino,0.2.2,2,0.00
musicbrainz,0.7.7,2,0.00
mustache,0.99.8,3,0.00
mustermann,1.0.0,2,0.00
mustermann,1.0.2,2,0.00
mustermann,1.0.3,2,0.00
mutations,0.9.0,0,100.00
mysql,2.9.1,2,0.00
mysql2psql,0.1.0,2,0.00
mysqlplus,0.1.2,2,0.00
my_feeds,1.0.0,2,0.00
nagios_check,0.4.0,2,0.00
nanaimo,0.2.3,0,100.00
nanaimo,0.2.6,0,100.00
nap,1.1.0,2,0.00
naught,1.1.0,0,98.84
navigasmic,1.1.0,0,85.71
navvy,0.3.2,2,0.00
negroku,2.8.6,2,0.00
nenv,0.2.0,0,100.00
nenv,0.3.0,0,100.00
nested_form,0.3.2,2,0.00
nestful,1.1.3,0,100.00
net-http-digest_auth,1.4,0,100.00
net-http-digest_auth,1.4.1,0,100.00
net-http-persistent,2.9.4,0,97.14
net-ldap,0.16.1,0,98.99
net-scp,1.0.4,2,0.00
net-scp,1.1.2,2,0.00
net-scp,1.2.1,2,0.00
net-sftp,2.0.5,2,0.00
net-sftp,2.1.2,2,0.00
net-ssh,2.7.0,2,0.00
net-ssh,2.9.1,2,0.00
net-ssh,2.9.2,2,0.00
net-ssh,2.9.4,2,0.00
net-ssh,3.2.0,2,0.00
net-ssh,4.1.0,2,0.00
net-ssh,4.2.0,2,0.00
net-ssh-gateway,1.1.0,2,0.00
net-ssh-gateway,1.2.0,2,0.00
net-ssh-multi,1.2.1,2,0.00
net-telnet,0.1.1,0,100.00
netrc,0.10.3,0,100.00
netrc,0.11.0,0,100.00
netrc,0.7.7,0,96.88
netrc,0.7.8,0,100.00
netrecorder,0.2.3,2,0.00
newman,0.3.0,2,0.00
newrelic_rpm,3.17.0.325,2,0.00
newrelic_rpm,3.18.0.329,2,0.00
newrelic_rpm,5.5.0.348,2,0.00
newrelic_rpm,6.0.0.351,2,0.00
new_relic_ping,0.1.2,2,0.00
